journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-02884,CUS-02884,ADV-0119,ontrack,0.5339993719258975,24
JNY-02885,CUS-02885,ADV-0123,atrisk,0.0,24
JNY-02886,CUS-02886,ADV-0092,atrisk,0.0,24
JNY-02887,CUS-02887,ADV-0188,atrisk,0.0,24
JNY-02888,CUS-02888,ADV-0007,atrisk,0.0,24
JNY-02889,CUS-02889,ADV-0081,ontrack,0.5739196539196539,24
JNY-02890,CUS-02890,ADV-0095,atrisk,0.0,24
JNY-02891,CUS-02891,ADV-0122,atrisk,0.0,24
JNY-02892,CUS-02892,ADV-0083,atrisk,0.0,24
JNY-02893,CUS-02893,ADV-0205,atrisk,0.0,24
JNY-02894,CUS-02894,ADV-0117,atrisk,0.0,24
JNY-02895,CUS-02895,ADV-0191,atrisk,0.0,24
JNY-02896,CUS-02896,ADV-0113,atrisk,0.0,24
JNY-02897,CUS-02897,ADV-0228,drifting,0.2756326944504054,24
JNY-02898,CUS-02898,ADV-0166,drifting,0.2792651151606249,24
JNY-02899,CUS-02899,ADV-0207,atrisk,0.0,24
JNY-02900,CUS-02900,ADV-0227,atrisk,0.0,24
JNY-02901,CUS-02901,ADV-0219,ontrack,0.603361690756057,20
JNY-02902,CUS-02902,ADV-0243,ontrack,0.681612623165558,24
JNY-02903,CUS-02903,ADV-0078,drifting,0.2122477349799332,24
JNY-02904,CUS-02904,ADV-0197,atrisk,0.0,24
JNY-02905,CUS-02905,ADV-0205,atrisk,0.0,24
JNY-02906,CUS-02906,ADV-0141,atrisk,0.0,24
JNY-02907,CUS-02907,ADV-0064,atrisk,0.0,24
JNY-02908,CUS-02908,ADV-0082,atrisk,0.0,24
JNY-02909,CUS-02909,ADV-0141,ontrack,0.5552097791657167,20
JNY-02910,CUS-02910,ADV-0060,ontrack,0.6032852381566686,20
JNY-02911,CUS-02911,ADV-0006,ontrack,0.607402094796461,20
JNY-02912,CUS-02912,ADV-0126,atrisk,0.0,24
JNY-02913,CUS-02913,ADV-0126,atrisk,0.0,24
JNY-02914,CUS-02914,ADV-0045,atrisk,0.0,24
JNY-02915,CUS-02915,ADV-0246,atrisk,0.0,24
JNY-02916,CUS-02916,ADV-0093,atrisk,0.0,24
JNY-02917,CUS-02917,ADV-0172,atrisk,0.0,24
JNY-02918,CUS-02918,ADV-0036,atrisk,0.0,24
JNY-02919,CUS-02919,ADV-0122,drifting,0.2584673976701842,24
JNY-02920,CUS-02920,ADV-0052,atrisk,0.0,24
JNY-02921,CUS-02921,ADV-0144,atrisk,0.0,24
JNY-02922,CUS-02922,ADV-0174,ontrack,0.5739196539196539,24
JNY-02923,CUS-02923,ADV-0142,drifting,0.2756326944504054,24
JNY-02924,CUS-02924,ADV-0176,drifting,0.3351432496303773,24
JNY-02925,CUS-02925,ADV-0231,atrisk,0.0,24
JNY-02926,CUS-02926,ADV-0240,drifting,0.2584673976701842,24
JNY-02927,CUS-02927,ADV-0170,atrisk,0.0,24
JNY-02928,CUS-02928,ADV-0238,drifting,0.4142141392477799,24
JNY-02929,CUS-02929,ADV-0226,atrisk,0.0,24
JNY-02930,CUS-02930,ADV-0161,atrisk,0.0,24
JNY-02931,CUS-02931,ADV-0205,drifting,0.2756326944504054,24
JNY-02932,CUS-02932,ADV-0207,drifting,0.2799581158536256,24
JNY-02933,CUS-02933,ADV-0057,atrisk,0.0,24
JNY-02934,CUS-02934,ADV-0026,drifting,0.2792651151606249,24
JNY-02935,CUS-02935,ADV-0238,atrisk,0.0,24
JNY-02936,CUS-02936,ADV-0033,atrisk,0.0,24
JNY-02937,CUS-02937,ADV-0154,ontrack,0.5739196539196539,24
JNY-02938,CUS-02938,ADV-0031,atrisk,0.0,24
JNY-02939,CUS-02939,ADV-0024,atrisk,0.0,24
JNY-02940,CUS-02940,ADV-0057,atrisk,0.0,24
JNY-02941,CUS-02941,ADV-0076,atrisk,0.0,24
JNY-02942,CUS-02942,ADV-0035,drifting,0.2792651151606249,24
JNY-02943,CUS-02943,ADV-0112,atrisk,0.0,24
JNY-02944,CUS-02944,ADV-0216,atrisk,0.0,24
JNY-02945,CUS-02945,ADV-0217,drifting,0.2792651151606249,24
JNY-02946,CUS-02946,ADV-0179,atrisk,0.0,24
JNY-02947,CUS-02947,ADV-0190,drifting,0.3053433634316524,24
JNY-02948,CUS-02948,ADV-0157,atrisk,0.0,24
JNY-02949,CUS-02949,ADV-0107,drifting,0.2756326944504054,24
JNY-02950,CUS-02950,ADV-0008,atrisk,0.0,24
JNY-02951,CUS-02951,ADV-0082,atrisk,0.0,24
JNY-02952,CUS-02952,ADV-0136,drifting,0.2792651151606249,24
JNY-02953,CUS-02953,ADV-0059,atrisk,0.0,24
JNY-02954,CUS-02954,ADV-0179,ontrack,0.5739196539196539,24
JNY-02955,CUS-02955,ADV-0225,drifting,0.2756326944504054,24
JNY-02956,CUS-02956,ADV-0051,drifting,0.2792651151606249,24
JNY-02957,CUS-02957,ADV-0188,atrisk,0.0,24
JNY-02958,CUS-02958,ADV-0142,atrisk,0.0,24
JNY-02959,CUS-02959,ADV-0125,atrisk,0.0,24
JNY-02960,CUS-02960,ADV-0019,drifting,0.3351432496303773,24
JNY-02961,CUS-02961,ADV-0056,drifting,0.2792651151606249,24
JNY-02962,CUS-02962,ADV-0095,atrisk,0.0,24
JNY-02963,CUS-02963,ADV-0033,atrisk,0.0,24
JNY-02964,CUS-02964,ADV-0199,atrisk,0.0,24
JNY-02965,CUS-02965,ADV-0112,atrisk,0.0,24
JNY-02966,CUS-02966,ADV-0105,ontrack,0.5339993719258975,20
JNY-02967,CUS-02967,ADV-0064,ontrack,0.607402094796461,24
JNY-02968,CUS-02968,ADV-0035,atrisk,0.0,24
JNY-02969,CUS-02969,ADV-0128,ontrack,0.5739196539196539,24
JNY-02970,CUS-02970,ADV-0143,atrisk,0.0,24
JNY-02971,CUS-02971,ADV-0019,atrisk,0.0,24
JNY-02972,CUS-02972,ADV-0008,ontrack,0.5339993719258975,24
JNY-02973,CUS-02973,ADV-0230,atrisk,0.0,24
JNY-02974,CUS-02974,ADV-0183,atrisk,0.0,24
JNY-02975,CUS-02975,ADV-0062,atrisk,0.0,24
JNY-02976,CUS-02976,ADV-0113,atrisk,0.0,24
JNY-02977,CUS-02977,ADV-0161,atrisk,0.0,24
JNY-02978,CUS-02978,ADV-0071,drifting,0.2756326944504054,24
JNY-02979,CUS-02979,ADV-0020,atrisk,0.0,24
JNY-02980,CUS-02980,ADV-0166,atrisk,0.0,24
JNY-02981,CUS-02981,ADV-0140,drifting,0.3406135466600802,24
JNY-02982,CUS-02982,ADV-0087,atrisk,0.0,24
JNY-02983,CUS-02983,ADV-0043,atrisk,0.0,24
JNY-02984,CUS-02984,ADV-0158,atrisk,0.0,24
JNY-02985,CUS-02985,ADV-0015,atrisk,0.0,24
JNY-02986,CUS-02986,ADV-0129,drifting,0.2584673976701842,24
JNY-02987,CUS-02987,ADV-0235,drifting,0.3986011650861526,24
JNY-02988,CUS-02988,ADV-0177,drifting,0.2792651151606249,24
JNY-02989,CUS-02989,ADV-0189,atrisk,0.0,24
JNY-02990,CUS-02990,ADV-0050,atrisk,0.0,24
JNY-02991,CUS-02991,ADV-0222,atrisk,0.0,24
JNY-02992,CUS-02992,ADV-0070,atrisk,0.0,24
JNY-02993,CUS-02993,ADV-0101,atrisk,0.0,24
JNY-02994,CUS-02994,ADV-0092,atrisk,0.0,24
JNY-02995,CUS-02995,ADV-0032,ontrack,0.5908616907560569,20
JNY-02996,CUS-02996,ADV-0199,atrisk,0.0,24
JNY-02997,CUS-02997,ADV-0061,atrisk,0.0,24
JNY-02998,CUS-02998,ADV-0215,drifting,0.3390298893064907,20
JNY-02999,CUS-02999,ADV-0084,atrisk,0.0,24
JNY-03000,CUS-03000,ADV-0063,ontrack,0.4695628107702411,20
JNY-03001,CUS-03001,ADV-0001,ontrack,0.603361690756057,20
JNY-03002,CUS-03002,ADV-0132,drifting,0.2792651151606249,24
JNY-03003,CUS-03003,ADV-0105,atrisk,0.0,24
JNY-03004,CUS-03004,ADV-0099,atrisk,0.0,24
JNY-03005,CUS-03005,ADV-0190,drifting,0.2584673976701842,24
JNY-03006,CUS-03006,ADV-0140,atrisk,0.0,24
JNY-03007,CUS-03007,ADV-0199,atrisk,0.0,24
JNY-03008,CUS-03008,ADV-0104,drifting,0.2756326944504054,24
JNY-03009,CUS-03009,ADV-0170,atrisk,0.0,24
JNY-03010,CUS-03010,ADV-0095,atrisk,0.0,24
JNY-03011,CUS-03011,ADV-0191,atrisk,0.0,24
JNY-03012,CUS-03012,ADV-0067,atrisk,0.0,24
JNY-03013,CUS-03013,ADV-0158,atrisk,0.0,24
JNY-03014,CUS-03014,ADV-0121,atrisk,0.0,24
JNY-03015,CUS-03015,ADV-0129,atrisk,0.0,24
JNY-03016,CUS-03016,ADV-0024,atrisk,0.0,24
JNY-03017,CUS-03017,ADV-0206,drifting,0.5164308026152972,24
JNY-03018,CUS-03018,ADV-0050,atrisk,0.0,24
JNY-03019,CUS-03019,ADV-0162,atrisk,0.0,24
JNY-03020,CUS-03020,ADV-0233,atrisk,0.0,20
JNY-03021,CUS-03021,ADV-0079,atrisk,0.0,24
JNY-03022,CUS-03022,ADV-0074,drifting,0.2756326944504054,24
JNY-03023,CUS-03023,ADV-0009,ontrack,0.603361690756057,20
JNY-03024,CUS-03024,ADV-0121,drifting,0.311182733981673,24
JNY-03025,CUS-03025,ADV-0083,atrisk,0.0,24
JNY-03026,CUS-03026,ADV-0070,atrisk,0.0,24
JNY-03027,CUS-03027,ADV-0096,atrisk,0.0,24
JNY-03028,CUS-03028,ADV-0103,drifting,0.3179785271053895,20
JNY-03029,CUS-03029,ADV-0022,atrisk,0.0,24
JNY-03030,CUS-03030,ADV-0025,drifting,0.2792651151606249,24
JNY-03031,CUS-03031,ADV-0132,ontrack,0.4970628107702411,20
JNY-03032,CUS-03032,ADV-0072,drifting,0.286687874002942,20
JNY-03033,CUS-03033,ADV-0039,atrisk,0.0,20
JNY-03034,CUS-03034,ADV-0058,atrisk,0.0,24
JNY-03035,CUS-03035,ADV-0163,atrisk,0.0,24
JNY-03036,CUS-03036,ADV-0157,atrisk,0.0,24
JNY-03037,CUS-03037,ADV-0220,atrisk,0.0,24
JNY-03038,CUS-03038,ADV-0183,drifting,0.2756326944504054,24
JNY-03039,CUS-03039,ADV-0233,ontrack,0.603361690756057,20
JNY-03040,CUS-03040,ADV-0160,atrisk,0.0,24
JNY-03041,CUS-03041,ADV-0235,atrisk,0.0,24
JNY-03042,CUS-03042,ADV-0191,atrisk,0.0,24
JNY-03043,CUS-03043,ADV-0070,drifting,0.3191895172778063,24
JNY-03044,CUS-03044,ADV-0239,atrisk,0.0,24
JNY-03045,CUS-03045,ADV-0216,atrisk,0.0,24
JNY-03046,CUS-03046,ADV-0078,atrisk,0.0,24
JNY-03047,CUS-03047,ADV-0134,drifting,0.3445001863361936,24
JNY-03048,CUS-03048,ADV-0051,atrisk,0.0,24
JNY-03049,CUS-03049,ADV-0059,drifting,0.2792651151606249,24
JNY-03050,CUS-03050,ADV-0023,drifting,0.313862800983348,24
JNY-03051,CUS-03051,ADV-0206,drifting,0.2884775534053213,24
JNY-03052,CUS-03052,ADV-0171,atrisk,0.0,24
JNY-03053,CUS-03053,ADV-0089,ontrack,0.4521326431724757,24
JNY-03054,CUS-03054,ADV-0108,atrisk,0.0,24
JNY-03055,CUS-03055,ADV-0101,atrisk,0.0,24
JNY-03056,CUS-03056,ADV-0034,drifting,0.3271918830759611,24
JNY-03057,CUS-03057,ADV-0053,atrisk,0.0,24
JNY-03058,CUS-03058,ADV-0166,atrisk,0.0,24
JNY-03059,CUS-03059,ADV-0227,atrisk,0.0,24
JNY-03060,CUS-03060,ADV-0196,atrisk,0.0,24
JNY-03061,CUS-03061,ADV-0075,drifting,0.3406135466600802,24
JNY-03062,CUS-03062,ADV-0113,atrisk,0.0,24
JNY-03063,CUS-03063,ADV-0130,atrisk,0.0,24
JNY-03064,CUS-03064,ADV-0230,ontrack,0.5339993719258975,24
JNY-03065,CUS-03065,ADV-0089,atrisk,0.0,24
JNY-03066,CUS-03066,ADV-0183,atrisk,0.0,24
JNY-03067,CUS-03067,ADV-0078,drifting,0.313862800983348,20
JNY-03068,CUS-03068,ADV-0167,atrisk,0.0,24
JNY-03069,CUS-03069,ADV-0096,atrisk,0.057029702970297,24
JNY-03070,CUS-03070,ADV-0212,atrisk,0.0,24
JNY-03071,CUS-03071,ADV-0224,atrisk,0.0,24
JNY-03072,CUS-03072,ADV-0149,atrisk,0.0,24
JNY-03073,CUS-03073,ADV-0246,ontrack,0.6993901913846887,24
JNY-03074,CUS-03074,ADV-0141,drifting,0.2756326944504054,24
JNY-03075,CUS-03075,ADV-0069,atrisk,0.0,24
JNY-03076,CUS-03076,ADV-0190,atrisk,0.0,24
JNY-03077,CUS-03077,ADV-0122,atrisk,0.0,24
JNY-03078,CUS-03078,ADV-0212,ontrack,0.603361690756057,24
JNY-03079,CUS-03079,ADV-0210,atrisk,0.0,24
JNY-03080,CUS-03080,ADV-0128,atrisk,0.0,24
JNY-03081,CUS-03081,ADV-0116,atrisk,0.0,24
JNY-03082,CUS-03082,ADV-0071,ontrack,0.5044560084678699,20
JNY-03083,CUS-03083,ADV-0138,atrisk,0.0,24
JNY-03084,CUS-03084,ADV-0041,ontrack,0.5427097791657166,20
JNY-03085,CUS-03085,ADV-0127,atrisk,0.0,24
JNY-03086,CUS-03086,ADV-0077,drifting,0.2792651151606249,20
JNY-03087,CUS-03087,ADV-0209,atrisk,0.0,24
JNY-03088,CUS-03088,ADV-0155,atrisk,0.0,20
JNY-03089,CUS-03089,ADV-0231,atrisk,0.0,24
JNY-03090,CUS-03090,ADV-0243,drifting,0.2792651151606249,24
JNY-03091,CUS-03091,ADV-0084,atrisk,0.0,24
JNY-03092,CUS-03092,ADV-0060,atrisk,0.0,24
JNY-03093,CUS-03093,ADV-0041,atrisk,0.0,24
JNY-03094,CUS-03094,ADV-0176,ontrack,0.5846518160021196,24
JNY-03095,CUS-03095,ADV-0139,atrisk,0.0,24
JNY-03096,CUS-03096,ADV-0097,atrisk,0.0,24
JNY-03097,CUS-03097,ADV-0021,atrisk,0.0,24
JNY-03098,CUS-03098,ADV-0246,drifting,0.2959335382806609,24
JNY-03099,CUS-03099,ADV-0049,atrisk,0.0,24
JNY-03100,CUS-03100,ADV-0022,atrisk,0.0,24
JNY-03101,CUS-03101,ADV-0122,ontrack,0.5552097791657167,24
JNY-03102,CUS-03102,ADV-0105,drifting,0.313862800983348,24
JNY-03103,CUS-03103,ADV-0118,atrisk,0.0,24
JNY-03104,CUS-03104,ADV-0113,drifting,0.4142141392477799,24
JNY-03105,CUS-03105,ADV-0208,atrisk,0.0,24
JNY-03106,CUS-03106,ADV-0124,atrisk,0.0,24
JNY-03107,CUS-03107,ADV-0040,drifting,0.2792651151606249,24
JNY-03108,CUS-03108,ADV-0103,drifting,0.2792651151606249,24
JNY-03109,CUS-03109,ADV-0157,drifting,0.3187107312863865,24
JNY-03110,CUS-03110,ADV-0070,drifting,0.3044529758323565,24
JNY-03111,CUS-03111,ADV-0054,atrisk,0.0,24
JNY-03112,CUS-03112,ADV-0168,ontrack,0.603361690756057,20
JNY-03113,CUS-03113,ADV-0073,atrisk,0.0,24
JNY-03114,CUS-03114,ADV-0215,atrisk,0.0,24
JNY-03115,CUS-03115,ADV-0104,atrisk,0.0,24
JNY-03116,CUS-03116,ADV-0170,atrisk,0.0,24
JNY-03117,CUS-03117,ADV-0119,ontrack,0.603361690756057,20
JNY-03118,CUS-03118,ADV-0238,drifting,0.3753909382755987,20
JNY-03119,CUS-03119,ADV-0188,drifting,0.2792651151606249,24
JNY-03120,CUS-03120,ADV-0010,atrisk,0.0,24
JNY-03121,CUS-03121,ADV-0091,drifting,0.2756326944504054,24
JNY-03122,CUS-03122,ADV-0111,atrisk,0.0,24
JNY-03123,CUS-03123,ADV-0060,atrisk,0.0,24
JNY-03124,CUS-03124,ADV-0137,atrisk,0.0,24
JNY-03125,CUS-03125,ADV-0084,atrisk,0.0,24
JNY-03126,CUS-03126,ADV-0090,drifting,0.3019702957369767,24
JNY-03127,CUS-03127,ADV-0173,drifting,0.2122477349799332,24
JNY-03128,CUS-03128,ADV-0115,drifting,0.2756326944504054,24
JNY-03129,CUS-03129,ADV-0142,atrisk,0.0,24
JNY-03130,CUS-03130,ADV-0099,atrisk,0.0,24
JNY-03131,CUS-03131,ADV-0192,atrisk,0.0,24
JNY-03132,CUS-03132,ADV-0121,drifting,0.3053433634316524,20
JNY-03133,CUS-03133,ADV-0006,atrisk,0.0,24
JNY-03134,CUS-03134,ADV-0236,atrisk,0.0,24
JNY-03135,CUS-03135,ADV-0221,atrisk,0.0,24
JNY-03136,CUS-03136,ADV-0034,drifting,0.2756326944504054,24
JNY-03137,CUS-03137,ADV-0085,atrisk,0.0,24
JNY-03138,CUS-03138,ADV-0177,drifting,0.2584673976701842,24
JNY-03139,CUS-03139,ADV-0034,atrisk,0.0,24
JNY-03140,CUS-03140,ADV-0088,atrisk,0.0,20
JNY-03141,CUS-03141,ADV-0170,drifting,0.332662180105664,24
JNY-03142,CUS-03142,ADV-0228,atrisk,0.0,24
JNY-03143,CUS-03143,ADV-0110,atrisk,0.0,24
JNY-03144,CUS-03144,ADV-0180,atrisk,0.0,24
JNY-03145,CUS-03145,ADV-0081,drifting,0.2884775534053213,24
JNY-03146,CUS-03146,ADV-0080,drifting,0.3073298209728124,24
JNY-03147,CUS-03147,ADV-0035,atrisk,0.0,24
JNY-03148,CUS-03148,ADV-0188,atrisk,0.0,24
JNY-03149,CUS-03149,ADV-0210,atrisk,0.0,24
JNY-03150,CUS-03150,ADV-0056,drifting,0.3233052433998477,24
JNY-03151,CUS-03151,ADV-0172,drifting,0.2756326944504054,24
JNY-03152,CUS-03152,ADV-0157,atrisk,0.0,24
JNY-03153,CUS-03153,ADV-0196,atrisk,0.0,24
JNY-03154,CUS-03154,ADV-0065,atrisk,0.0,24
JNY-03155,CUS-03155,ADV-0052,ontrack,0.5739196539196539,24
JNY-03156,CUS-03156,ADV-0045,drifting,0.2792651151606249,24
JNY-03157,CUS-03157,ADV-0096,drifting,0.2799581158536256,24
JNY-03158,CUS-03158,ADV-0041,atrisk,0.0,24
JNY-03159,CUS-03159,ADV-0026,drifting,0.2756326944504054,24
JNY-03160,CUS-03160,ADV-0058,atrisk,0.0,20
JNY-03161,CUS-03161,ADV-0123,ontrack,0.5339993719258975,20
JNY-03162,CUS-03162,ADV-0039,drifting,0.2756326944504054,24
JNY-03163,CUS-03163,ADV-0100,atrisk,0.0,24
JNY-03164,CUS-03164,ADV-0132,atrisk,0.0,24
JNY-03165,CUS-03165,ADV-0192,atrisk,0.0,24
JNY-03166,CUS-03166,ADV-0167,atrisk,0.0,24
JNY-03167,CUS-03167,ADV-0005,drifting,0.2978873785563127,20
JNY-03168,CUS-03168,ADV-0069,atrisk,0.0,24
JNY-03169,CUS-03169,ADV-0165,atrisk,0.0,24
JNY-03170,CUS-03170,ADV-0172,atrisk,0.0,24
JNY-03171,CUS-03171,ADV-0052,atrisk,0.0,24
JNY-03172,CUS-03172,ADV-0004,drifting,0.2792651151606249,24
JNY-03173,CUS-03173,ADV-0108,atrisk,0.0,24
JNY-03174,CUS-03174,ADV-0220,drifting,0.3445001863361936,24
JNY-03175,CUS-03175,ADV-0227,drifting,0.2756326944504054,24
JNY-03176,CUS-03176,ADV-0182,atrisk,0.0,24
JNY-03177,CUS-03177,ADV-0020,atrisk,0.0,24
JNY-03178,CUS-03178,ADV-0040,drifting,0.2792651151606249,24
JNY-03179,CUS-03179,ADV-0115,atrisk,0.0,24
JNY-03180,CUS-03180,ADV-0046,atrisk,0.0,24
JNY-03181,CUS-03181,ADV-0232,atrisk,0.0,24
JNY-03182,CUS-03182,ADV-0056,atrisk,0.0,24
JNY-03183,CUS-03183,ADV-0235,atrisk,0.0,24
JNY-03184,CUS-03184,ADV-0030,atrisk,0.0,24
JNY-03185,CUS-03185,ADV-0153,atrisk,0.0,24
JNY-03186,CUS-03186,ADV-0132,ontrack,0.5164308026152972,24
JNY-03187,CUS-03187,ADV-0020,atrisk,0.0,24
JNY-03188,CUS-03188,ADV-0111,drifting,0.2638588516420798,24
JNY-03189,CUS-03189,ADV-0086,drifting,0.2792651151606249,24
JNY-03190,CUS-03190,ADV-0039,atrisk,0.0,24
JNY-03191,CUS-03191,ADV-0182,atrisk,0.0,24
JNY-03192,CUS-03192,ADV-0190,drifting,0.4321088760898852,24
JNY-03193,CUS-03193,ADV-0110,drifting,0.3179785271053895,24
JNY-03194,CUS-03194,ADV-0190,atrisk,0.0,24
JNY-03195,CUS-03195,ADV-0015,drifting,0.2792651151606249,24
JNY-03196,CUS-03196,ADV-0096,ontrack,0.5427097791657166,24
JNY-03197,CUS-03197,ADV-0167,atrisk,0.0,24
JNY-03198,CUS-03198,ADV-0171,atrisk,0.0,24
JNY-03199,CUS-03199,ADV-0040,drifting,0.2756326944504054,24
JNY-03200,CUS-03200,ADV-0117,atrisk,0.0,24
JNY-03201,CUS-03201,ADV-0215,atrisk,0.0,24
JNY-03202,CUS-03202,ADV-0040,atrisk,0.0,24
JNY-03203,CUS-03203,ADV-0185,drifting,0.3094590895536938,20
JNY-03204,CUS-03204,ADV-0115,ontrack,0.4889308026152971,20
JNY-03205,CUS-03205,ADV-0125,atrisk,0.0,24
JNY-03206,CUS-03206,ADV-0214,atrisk,0.0,24
JNY-03207,CUS-03207,ADV-0031,atrisk,0.0,24
JNY-03208,CUS-03208,ADV-0118,ontrack,0.5739196539196539,24
JNY-03209,CUS-03209,ADV-0079,atrisk,0.0,24
JNY-03210,CUS-03210,ADV-0145,atrisk,0.0,24
JNY-03211,CUS-03211,ADV-0158,drifting,0.2756326944504054,24
JNY-03212,CUS-03212,ADV-0008,atrisk,0.0,24
JNY-03213,CUS-03213,ADV-0195,atrisk,0.0,24
JNY-03214,CUS-03214,ADV-0208,drifting,0.3406135466600802,24
JNY-03215,CUS-03215,ADV-0107,atrisk,0.0,24
JNY-03216,CUS-03216,ADV-0184,atrisk,0.0,24
JNY-03217,CUS-03217,ADV-0063,drifting,0.2792651151606249,24
JNY-03218,CUS-03218,ADV-0211,drifting,0.2756326944504054,24
JNY-03219,CUS-03219,ADV-0194,ontrack,0.5427097791657166,20
JNY-03220,CUS-03220,ADV-0035,atrisk,0.0,24
JNY-03221,CUS-03221,ADV-0005,atrisk,0.0,24
JNY-03222,CUS-03222,ADV-0060,atrisk,0.0,24
JNY-03223,CUS-03223,ADV-0128,drifting,0.2978873785563127,20
JNY-03224,CUS-03224,ADV-0061,atrisk,0.0,24
JNY-03225,CUS-03225,ADV-0114,atrisk,0.0,24
JNY-03226,CUS-03226,ADV-0150,atrisk,0.0,24
JNY-03227,CUS-03227,ADV-0028,atrisk,0.0,24
JNY-03228,CUS-03228,ADV-0005,atrisk,0.0,24
JNY-03229,CUS-03229,ADV-0206,atrisk,0.0,24
JNY-03230,CUS-03230,ADV-0002,drifting,0.2792651151606249,24
JNY-03231,CUS-03231,ADV-0001,atrisk,0.0,24
JNY-03232,CUS-03232,ADV-0186,ontrack,0.603361690756057,24
JNY-03233,CUS-03233,ADV-0162,atrisk,0.0,24
JNY-03234,CUS-03234,ADV-0066,ontrack,0.607402094796461,20
JNY-03235,CUS-03235,ADV-0014,drifting,0.3351432496303773,24
JNY-03236,CUS-03236,ADV-0088,atrisk,0.0,24
JNY-03237,CUS-03237,ADV-0233,atrisk,0.0,24
JNY-03238,CUS-03238,ADV-0247,atrisk,0.0,24
JNY-03239,CUS-03239,ADV-0041,ontrack,0.542786231765105,24
JNY-03240,CUS-03240,ADV-0124,atrisk,0.0,24
JNY-03241,CUS-03241,ADV-0139,atrisk,0.0,24
JNY-03242,CUS-03242,ADV-0101,drifting,0.2792651151606249,24
JNY-03243,CUS-03243,ADV-0157,atrisk,0.0,24
JNY-03244,CUS-03244,ADV-0170,drifting,0.2792651151606249,20
JNY-03245,CUS-03245,ADV-0078,ontrack,0.5908616907560569,24
JNY-03246,CUS-03246,ADV-0069,atrisk,0.0,24
JNY-03247,CUS-03247,ADV-0059,atrisk,0.0,24
JNY-03248,CUS-03248,ADV-0224,atrisk,0.0,24
JNY-03249,CUS-03249,ADV-0041,atrisk,0.0,24
JNY-03250,CUS-03250,ADV-0043,drifting,0.2792651151606249,24
JNY-03251,CUS-03251,ADV-0197,drifting,0.3445001863361936,20
JNY-03252,CUS-03252,ADV-0238,drifting,0.2978873785563127,20
JNY-03253,CUS-03253,ADV-0002,atrisk,0.0,24
JNY-03254,CUS-03254,ADV-0184,drifting,0.2756326944504054,24
JNY-03255,CUS-03255,ADV-0024,atrisk,0.0,24
JNY-03256,CUS-03256,ADV-0106,drifting,0.3271918830759611,24
JNY-03257,CUS-03257,ADV-0126,atrisk,0.0,24
JNY-03258,CUS-03258,ADV-0125,atrisk,0.0,24
JNY-03259,CUS-03259,ADV-0235,drifting,0.3044529758323565,24
JNY-03260,CUS-03260,ADV-0061,atrisk,0.0,24
JNY-03261,CUS-03261,ADV-0152,atrisk,0.0,24
JNY-03262,CUS-03262,ADV-0170,ontrack,0.5339993719258975,20
JNY-03263,CUS-03263,ADV-0202,drifting,0.3445001863361936,24
JNY-03264,CUS-03264,ADV-0048,drifting,0.3406135466600802,24
JNY-03265,CUS-03265,ADV-0205,drifting,0.2756326944504054,24
JNY-03266,CUS-03266,ADV-0043,atrisk,0.0,24
JNY-03267,CUS-03267,ADV-0017,drifting,0.2756326944504054,24
JNY-03268,CUS-03268,ADV-0062,atrisk,0.0,24
JNY-03269,CUS-03269,ADV-0035,atrisk,0.0,24
JNY-03270,CUS-03270,ADV-0147,atrisk,0.0,24
JNY-03271,CUS-03271,ADV-0010,drifting,0.2756326944504054,24
JNY-03272,CUS-03272,ADV-0018,drifting,0.4142141392477799,24
JNY-03273,CUS-03273,ADV-0207,atrisk,0.0,24
JNY-03274,CUS-03274,ADV-0084,ontrack,0.5427097791657166,24
JNY-03275,CUS-03275,ADV-0055,atrisk,0.0,24
JNY-03276,CUS-03276,ADV-0207,atrisk,0.0,24
JNY-03277,CUS-03277,ADV-0099,atrisk,0.0,24
JNY-03278,CUS-03278,ADV-0063,drifting,0.3390298893064907,24
JNY-03279,CUS-03279,ADV-0180,atrisk,0.0,24
JNY-03280,CUS-03280,ADV-0058,atrisk,0.0,24
JNY-03281,CUS-03281,ADV-0040,atrisk,0.0,24
JNY-03282,CUS-03282,ADV-0060,atrisk,0.0,24
JNY-03283,CUS-03283,ADV-0157,atrisk,0.0,24
JNY-03284,CUS-03284,ADV-0174,atrisk,0.0,24
JNY-03285,CUS-03285,ADV-0022,atrisk,0.0,24
JNY-03286,CUS-03286,ADV-0155,atrisk,0.0,24
JNY-03287,CUS-03287,ADV-0200,atrisk,0.0,24
JNY-03288,CUS-03288,ADV-0007,drifting,0.2122477349799332,24
JNY-03289,CUS-03289,ADV-0201,drifting,0.3233052433998477,20
JNY-03290,CUS-03290,ADV-0097,drifting,0.3391430434790508,24
JNY-03291,CUS-03291,ADV-0165,atrisk,0.0,24
JNY-03292,CUS-03292,ADV-0246,drifting,0.3179785271053895,24
JNY-03293,CUS-03293,ADV-0183,atrisk,0.0,24
JNY-03294,CUS-03294,ADV-0079,drifting,0.313862800983348,24
JNY-03295,CUS-03295,ADV-0021,drifting,0.313862800983348,24
JNY-03296,CUS-03296,ADV-0072,atrisk,0.0,24
JNY-03297,CUS-03297,ADV-0174,atrisk,0.0,24
JNY-03298,CUS-03298,ADV-0135,atrisk,0.0,24
JNY-03299,CUS-03299,ADV-0112,atrisk,0.0,24
