journey_id,customer_id,predicted_success_probability
JNY-02792,CUS-02792,0.5739196539196539
JNY-02793,CUS-02793,0.0
JNY-02794,CUS-02794,0.0
JNY-02795,CUS-02795,0.28668787400294204
JNY-02796,CUS-02796,0.0
JNY-02797,CUS-02797,0.0
JNY-02798,CUS-02798,0.27926511516062497
JNY-02799,CUS-02799,0.2756326944504054
JNY-02800,CUS-02800,0.0
JNY-02801,CUS-02801,0.603361690756057
JNY-02802,CUS-02802,0.34450018633619367
JNY-02803,CUS-02803,0.0
JNY-02804,CUS-02804,0.0
JNY-02805,CUS-02805,0.2638588516420798
JNY-02806,CUS-02806,0.0
JNY-02807,CUS-02807,0.0
JNY-02808,CUS-02808,0.0
JNY-02809,CUS-02809,0.27926511516062497
JNY-02810,CUS-02810,0.0
JNY-02811,CUS-02811,0.5739196539196539
JNY-02812,CUS-02812,0.33902988930649075
JNY-02813,CUS-02813,0.2884775534053213
JNY-02814,CUS-02814,0.0
JNY-02815,CUS-02815,0.0
JNY-02816,CUS-02816,0.0
JNY-02817,CUS-02817,0.0
JNY-02818,CUS-02818,0.34450018633619367
JNY-02819,CUS-02819,0.0
JNY-02820,CUS-02820,0.0
JNY-02821,CUS-02821,0.0
JNY-02822,CUS-02822,0.0
JNY-02823,CUS-02823,0.27926511516062497
JNY-02824,CUS-02824,0.0
JNY-02825,CUS-02825,0.0
JNY-02826,CUS-02826,0.0
JNY-02827,CUS-02827,0.0
JNY-02828,CUS-02828,0.0
JNY-02829,CUS-02829,0.0
JNY-02830,CUS-02830,0.607402094796461
JNY-02831,CUS-02831,0.3191895172778063
JNY-02832,CUS-02832,0.2638588516420798
JNY-02833,CUS-02833,0.0
JNY-02834,CUS-02834,0.0
JNY-02835,CUS-02835,0.0
JNY-02836,CUS-02836,0.0
JNY-02837,CUS-02837,0.0
JNY-02838,CUS-02838,0.0
JNY-02839,CUS-02839,0.4128278303382512
JNY-02840,CUS-02840,0.27926511516062497
JNY-02841,CUS-02841,0.0
JNY-02842,CUS-02842,0.0
JNY-02843,CUS-02843,0.2638588516420798
JNY-02844,CUS-02844,0.38869179608431237
JNY-02845,CUS-02845,0.0
JNY-02846,CUS-02846,0.0
JNY-02847,CUS-02847,0.607402094796461
JNY-02848,CUS-02848,0.0
JNY-02849,CUS-02849,0.31933309801305104
JNY-02850,CUS-02850,0.0
JNY-02851,CUS-02851,0.057029702970297025
JNY-02852,CUS-02852,0.0
JNY-02853,CUS-02853,0.0
JNY-02854,CUS-02854,0.2884775534053213
JNY-02855,CUS-02855,0.27926511516062497
JNY-02856,CUS-02856,0.0
JNY-02857,CUS-02857,0.0
JNY-02858,CUS-02858,0.0
JNY-02859,CUS-02859,0.29788737855631275
JNY-02860,CUS-02860,0.6749796325695087
JNY-02861,CUS-02861,0.0
JNY-02862,CUS-02862,0.0
JNY-02863,CUS-02863,0.3020031046783542
JNY-02864,CUS-02864,0.33902988930649075
JNY-02865,CUS-02865,0.2756326944504054
JNY-02866,CUS-02866,0.0
JNY-02867,CUS-02867,0.603361690756057
JNY-02868,CUS-02868,0.0
JNY-02869,CUS-02869,0.27926511516062497
JNY-02870,CUS-02870,0.0
JNY-02871,CUS-02871,0.0
JNY-02872,CUS-02872,0.27926511516062497
JNY-02873,CUS-02873,0.5427097791657166
JNY-02874,CUS-02874,0.607402094796461
JNY-02875,CUS-02875,0.0
JNY-02876,CUS-02876,0.5339993719258975
JNY-02877,CUS-02877,0.0
JNY-02878,CUS-02878,0.0
JNY-02879,CUS-02879,0.5651327940804466
JNY-02880,CUS-02880,0.2756326944504054
JNY-02881,CUS-02881,0.0
JNY-02882,CUS-02882,0.0
JNY-02883,CUS-02883,0.0
JNY-02884,CUS-02884,0.5339993719258975
JNY-02885,CUS-02885,0.0
JNY-02886,CUS-02886,0.0
JNY-02887,CUS-02887,0.0
JNY-02888,CUS-02888,0.0
JNY-02889,CUS-02889,0.5739196539196539
JNY-02890,CUS-02890,0.0
JNY-02891,CUS-02891,0.0
JNY-02892,CUS-02892,0.0
JNY-02893,CUS-02893,0.0
JNY-02894,CUS-02894,0.0
JNY-02895,CUS-02895,0.0
JNY-02896,CUS-02896,0.0
JNY-02897,CUS-02897,0.2756326944504054
JNY-02898,CUS-02898,0.27926511516062497
JNY-02899,CUS-02899,0.0
JNY-02900,CUS-02900,0.0
JNY-02901,CUS-02901,0.603361690756057
JNY-02902,CUS-02902,0.681612623165558
JNY-02903,CUS-02903,0.2122477349799332
JNY-02904,CUS-02904,0.0
JNY-02905,CUS-02905,0.0
JNY-02906,CUS-02906,0.0
JNY-02907,CUS-02907,0.0
JNY-02908,CUS-02908,0.0
JNY-02909,CUS-02909,0.5552097791657167
JNY-02910,CUS-02910,0.6032852381566686
JNY-02911,CUS-02911,0.607402094796461
JNY-02912,CUS-02912,0.0
JNY-02913,CUS-02913,0.0
JNY-02914,CUS-02914,0.0
JNY-02915,CUS-02915,0.0
JNY-02916,CUS-02916,0.0
JNY-02917,CUS-02917,0.0
JNY-02918,CUS-02918,0.0
JNY-02919,CUS-02919,0.2584673976701842
JNY-02920,CUS-02920,0.0
JNY-02921,CUS-02921,0.0
JNY-02922,CUS-02922,0.5739196539196539
JNY-02923,CUS-02923,0.2756326944504054
JNY-02924,CUS-02924,0.33514324963037734
JNY-02925,CUS-02925,0.0
JNY-02926,CUS-02926,0.2584673976701842
JNY-02927,CUS-02927,0.0
JNY-02928,CUS-02928,0.41421413924777994
JNY-02929,CUS-02929,0.0
JNY-02930,CUS-02930,0.0
JNY-02931,CUS-02931,0.2756326944504054
JNY-02932,CUS-02932,0.2799581158536256
JNY-02933,CUS-02933,0.0
JNY-02934,CUS-02934,0.27926511516062497
JNY-02935,CUS-02935,0.0
JNY-02936,CUS-02936,0.0
JNY-02937,CUS-02937,0.5739196539196539
JNY-02938,CUS-02938,0.0
JNY-02939,CUS-02939,0.0
JNY-02940,CUS-02940,0.0
JNY-02941,CUS-02941,0.0
JNY-02942,CUS-02942,0.27926511516062497
JNY-02943,CUS-02943,0.0
JNY-02944,CUS-02944,0.0
JNY-02945,CUS-02945,0.27926511516062497
JNY-02946,CUS-02946,0.0
JNY-02947,CUS-02947,0.30534336343165247
JNY-02948,CUS-02948,0.0
JNY-02949,CUS-02949,0.2756326944504054
JNY-02950,CUS-02950,0.0
JNY-02951,CUS-02951,0.0
JNY-02952,CUS-02952,0.27926511516062497
JNY-02953,CUS-02953,0.0
JNY-02954,CUS-02954,0.5739196539196539
JNY-02955,CUS-02955,0.2756326944504054
JNY-02956,CUS-02956,0.27926511516062497
JNY-02957,CUS-02957,0.0
JNY-02958,CUS-02958,0.0
JNY-02959,CUS-02959,0.0
JNY-02960,CUS-02960,0.33514324963037734
JNY-02961,CUS-02961,0.27926511516062497
JNY-02962,CUS-02962,0.0
JNY-02963,CUS-02963,0.0
JNY-02964,CUS-02964,0.0
JNY-02965,CUS-02965,0.0
JNY-02966,CUS-02966,0.5339993719258975
JNY-02967,CUS-02967,0.607402094796461
JNY-02968,CUS-02968,0.0
JNY-02969,CUS-02969,0.5739196539196539
JNY-02970,CUS-02970,0.0
JNY-02971,CUS-02971,0.0
JNY-02972,CUS-02972,0.5339993719258975
JNY-02973,CUS-02973,0.0
JNY-02974,CUS-02974,0.0
JNY-02975,CUS-02975,0.0
JNY-02976,CUS-02976,0.0
JNY-02977,CUS-02977,0.0
JNY-02978,CUS-02978,0.2756326944504054
JNY-02979,CUS-02979,0.0
JNY-02980,CUS-02980,0.0
JNY-02981,CUS-02981,0.34061354666008026
JNY-02982,CUS-02982,0.0
JNY-02983,CUS-02983,0.0
JNY-02984,CUS-02984,0.0
JNY-02985,CUS-02985,0.0
JNY-02986,CUS-02986,0.2584673976701842
JNY-02987,CUS-02987,0.3986011650861526
JNY-02988,CUS-02988,0.27926511516062497
JNY-02989,CUS-02989,0.0
JNY-02990,CUS-02990,0.0
JNY-02991,CUS-02991,0.0
JNY-02992,CUS-02992,0.0
JNY-02993,CUS-02993,0.0
JNY-02994,CUS-02994,0.0
JNY-02995,CUS-02995,0.5908616907560569
JNY-02996,CUS-02996,0.0
JNY-02997,CUS-02997,0.0
JNY-02998,CUS-02998,0.33902988930649075
JNY-02999,CUS-02999,0.0
JNY-03000,CUS-03000,0.46956281077024115
JNY-03001,CUS-03001,0.603361690756057
JNY-03002,CUS-03002,0.27926511516062497
JNY-03003,CUS-03003,0.0
JNY-03004,CUS-03004,0.0
JNY-03005,CUS-03005,0.2584673976701842
JNY-03006,CUS-03006,0.0
JNY-03007,CUS-03007,0.0
JNY-03008,CUS-03008,0.2756326944504054
JNY-03009,CUS-03009,0.0
JNY-03010,CUS-03010,0.0
JNY-03011,CUS-03011,0.0
JNY-03012,CUS-03012,0.0
JNY-03013,CUS-03013,0.0
JNY-03014,CUS-03014,0.0
JNY-03015,CUS-03015,0.0
JNY-03016,CUS-03016,0.0
JNY-03017,CUS-03017,0.5164308026152972
JNY-03018,CUS-03018,0.0
JNY-03019,CUS-03019,0.0
JNY-03020,CUS-03020,0.0
JNY-03021,CUS-03021,0.0
JNY-03022,CUS-03022,0.2756326944504054
JNY-03023,CUS-03023,0.603361690756057
JNY-03024,CUS-03024,0.311182733981673
JNY-03025,CUS-03025,0.0
JNY-03026,CUS-03026,0.0
JNY-03027,CUS-03027,0.0
JNY-03028,CUS-03028,0.31797852710538954
JNY-03029,CUS-03029,0.0
JNY-03030,CUS-03030,0.27926511516062497
JNY-03031,CUS-03031,0.49706281077024117
JNY-03032,CUS-03032,0.28668787400294204
JNY-03033,CUS-03033,0.0
JNY-03034,CUS-03034,0.0
JNY-03035,CUS-03035,0.0
JNY-03036,CUS-03036,0.0
JNY-03037,CUS-03037,0.0
JNY-03038,CUS-03038,0.2756326944504054
JNY-03039,CUS-03039,0.603361690756057
JNY-03040,CUS-03040,0.0
JNY-03041,CUS-03041,0.0
JNY-03042,CUS-03042,0.0
JNY-03043,CUS-03043,0.3191895172778063
JNY-03044,CUS-03044,0.0
JNY-03045,CUS-03045,0.0
JNY-03046,CUS-03046,0.0
JNY-03047,CUS-03047,0.34450018633619367
JNY-03048,CUS-03048,0.0
JNY-03049,CUS-03049,0.27926511516062497
JNY-03050,CUS-03050,0.31386280098334807
JNY-03051,CUS-03051,0.2884775534053213
JNY-03052,CUS-03052,0.0
JNY-03053,CUS-03053,0.45213264317247576
JNY-03054,CUS-03054,0.0
JNY-03055,CUS-03055,0.0
JNY-03056,CUS-03056,0.32719188307596114
JNY-03057,CUS-03057,0.0
JNY-03058,CUS-03058,0.0
JNY-03059,CUS-03059,0.0
JNY-03060,CUS-03060,0.0
JNY-03061,CUS-03061,0.34061354666008026
JNY-03062,CUS-03062,0.0
JNY-03063,CUS-03063,0.0
JNY-03064,CUS-03064,0.5339993719258975
JNY-03065,CUS-03065,0.0
JNY-03066,CUS-03066,0.0
JNY-03067,CUS-03067,0.31386280098334807
JNY-03068,CUS-03068,0.0
JNY-03069,CUS-03069,0.057029702970297025
JNY-03070,CUS-03070,0.0
JNY-03071,CUS-03071,0.0
JNY-03072,CUS-03072,0.0
JNY-03073,CUS-03073,0.6993901913846887
JNY-03074,CUS-03074,0.2756326944504054
JNY-03075,CUS-03075,0.0
JNY-03076,CUS-03076,0.0
JNY-03077,CUS-03077,0.0
JNY-03078,CUS-03078,0.603361690756057
JNY-03079,CUS-03079,0.0
JNY-03080,CUS-03080,0.0
JNY-03081,CUS-03081,0.0
JNY-03082,CUS-03082,0.5044560084678699
JNY-03083,CUS-03083,0.0
JNY-03084,CUS-03084,0.5427097791657166
JNY-03085,CUS-03085,0.0
JNY-03086,CUS-03086,0.27926511516062497
JNY-03087,CUS-03087,0.0
JNY-03088,CUS-03088,0.0
JNY-03089,CUS-03089,0.0
JNY-03090,CUS-03090,0.27926511516062497
JNY-03091,CUS-03091,0.0
JNY-03092,CUS-03092,0.0
JNY-03093,CUS-03093,0.0
JNY-03094,CUS-03094,0.5846518160021196
JNY-03095,CUS-03095,0.0
JNY-03096,CUS-03096,0.0
JNY-03097,CUS-03097,0.0
JNY-03098,CUS-03098,0.29593353828066093
JNY-03099,CUS-03099,0.0
JNY-03100,CUS-03100,0.0
JNY-03101,CUS-03101,0.5552097791657167
JNY-03102,CUS-03102,0.31386280098334807
JNY-03103,CUS-03103,0.0
JNY-03104,CUS-03104,0.41421413924777994
JNY-03105,CUS-03105,0.0
JNY-03106,CUS-03106,0.0
JNY-03107,CUS-03107,0.27926511516062497
JNY-03108,CUS-03108,0.27926511516062497
JNY-03109,CUS-03109,0.31871073128638655
JNY-03110,CUS-03110,0.30445297583235653
JNY-03111,CUS-03111,0.0
JNY-03112,CUS-03112,0.603361690756057
JNY-03113,CUS-03113,0.0
JNY-03114,CUS-03114,0.0
JNY-03115,CUS-03115,0.0
JNY-03116,CUS-03116,0.0
JNY-03117,CUS-03117,0.603361690756057
JNY-03118,CUS-03118,0.3753909382755987
JNY-03119,CUS-03119,0.27926511516062497
JNY-03120,CUS-03120,0.0
JNY-03121,CUS-03121,0.2756326944504054
JNY-03122,CUS-03122,0.0
JNY-03123,CUS-03123,0.0
JNY-03124,CUS-03124,0.0
JNY-03125,CUS-03125,0.0
JNY-03126,CUS-03126,0.3019702957369767
JNY-03127,CUS-03127,0.2122477349799332
JNY-03128,CUS-03128,0.2756326944504054
JNY-03129,CUS-03129,0.0
JNY-03130,CUS-03130,0.0
JNY-03131,CUS-03131,0.0
JNY-03132,CUS-03132,0.30534336343165247
JNY-03133,CUS-03133,0.0
JNY-03134,CUS-03134,0.0
JNY-03135,CUS-03135,0.0
JNY-03136,CUS-03136,0.2756326944504054
JNY-03137,CUS-03137,0.0
JNY-03138,CUS-03138,0.2584673976701842
JNY-03139,CUS-03139,0.0
JNY-03140,CUS-03140,0.0
JNY-03141,CUS-03141,0.33266218010566406
JNY-03142,CUS-03142,0.0
JNY-03143,CUS-03143,0.0
JNY-03144,CUS-03144,0.0
JNY-03145,CUS-03145,0.2884775534053213
JNY-03146,CUS-03146,0.3073298209728124
JNY-03147,CUS-03147,0.0
JNY-03148,CUS-03148,0.0
JNY-03149,CUS-03149,0.0
JNY-03150,CUS-03150,0.32330524339984773
JNY-03151,CUS-03151,0.2756326944504054
JNY-03152,CUS-03152,0.0
JNY-03153,CUS-03153,0.0
JNY-03154,CUS-03154,0.0
JNY-03155,CUS-03155,0.5739196539196539
JNY-03156,CUS-03156,0.27926511516062497
JNY-03157,CUS-03157,0.2799581158536256
JNY-03158,CUS-03158,0.0
JNY-03159,CUS-03159,0.2756326944504054
JNY-03160,CUS-03160,0.0
JNY-03161,CUS-03161,0.5339993719258975
JNY-03162,CUS-03162,0.2756326944504054
JNY-03163,CUS-03163,0.0
JNY-03164,CUS-03164,0.0
JNY-03165,CUS-03165,0.0
JNY-03166,CUS-03166,0.0
JNY-03167,CUS-03167,0.29788737855631275
JNY-03168,CUS-03168,0.0
JNY-03169,CUS-03169,0.0
JNY-03170,CUS-03170,0.0
JNY-03171,CUS-03171,0.0
JNY-03172,CUS-03172,0.27926511516062497
JNY-03173,CUS-03173,0.0
JNY-03174,CUS-03174,0.34450018633619367
JNY-03175,CUS-03175,0.2756326944504054
JNY-03176,CUS-03176,0.0
JNY-03177,CUS-03177,0.0
JNY-03178,CUS-03178,0.27926511516062497
JNY-03179,CUS-03179,0.0
JNY-03180,CUS-03180,0.0
JNY-03181,CUS-03181,0.0
JNY-03182,CUS-03182,0.0
JNY-03183,CUS-03183,0.0
JNY-03184,CUS-03184,0.0
JNY-03185,CUS-03185,0.0
JNY-03186,CUS-03186,0.5164308026152972
JNY-03187,CUS-03187,0.0
JNY-03188,CUS-03188,0.2638588516420798
JNY-03189,CUS-03189,0.27926511516062497
JNY-03190,CUS-03190,0.0
JNY-03191,CUS-03191,0.0
JNY-03192,CUS-03192,0.4321088760898852
JNY-03193,CUS-03193,0.31797852710538954
JNY-03194,CUS-03194,0.0
JNY-03195,CUS-03195,0.27926511516062497
JNY-03196,CUS-03196,0.5427097791657166
JNY-03197,CUS-03197,0.0
JNY-03198,CUS-03198,0.0
JNY-03199,CUS-03199,0.2756326944504054
JNY-03200,CUS-03200,0.0
JNY-03201,CUS-03201,0.0
JNY-03202,CUS-03202,0.0
JNY-03203,CUS-03203,0.30945908955369383
JNY-03204,CUS-03204,0.4889308026152971
JNY-03205,CUS-03205,0.0
JNY-03206,CUS-03206,0.0
JNY-03207,CUS-03207,0.0
JNY-03208,CUS-03208,0.5739196539196539
JNY-03209,CUS-03209,0.0
JNY-03210,CUS-03210,0.0
JNY-03211,CUS-03211,0.2756326944504054
JNY-03212,CUS-03212,0.0
JNY-03213,CUS-03213,0.0
JNY-03214,CUS-03214,0.34061354666008026
JNY-03215,CUS-03215,0.0
JNY-03216,CUS-03216,0.0
JNY-03217,CUS-03217,0.27926511516062497
JNY-03218,CUS-03218,0.2756326944504054
JNY-03219,CUS-03219,0.5427097791657166
JNY-03220,CUS-03220,0.0
JNY-03221,CUS-03221,0.0
JNY-03222,CUS-03222,0.0
JNY-03223,CUS-03223,0.29788737855631275
JNY-03224,CUS-03224,0.0
JNY-03225,CUS-03225,0.0
JNY-03226,CUS-03226,0.0
JNY-03227,CUS-03227,0.0
JNY-03228,CUS-03228,0.0
JNY-03229,CUS-03229,0.0
JNY-03230,CUS-03230,0.27926511516062497
JNY-03231,CUS-03231,0.0
JNY-03232,CUS-03232,0.603361690756057
JNY-03233,CUS-03233,0.0
JNY-03234,CUS-03234,0.607402094796461
JNY-03235,CUS-03235,0.33514324963037734
JNY-03236,CUS-03236,0.0
JNY-03237,CUS-03237,0.0
JNY-03238,CUS-03238,0.0
JNY-03239,CUS-03239,0.542786231765105
JNY-03240,CUS-03240,0.0
JNY-03241,CUS-03241,0.0
JNY-03242,CUS-03242,0.27926511516062497
JNY-03243,CUS-03243,0.0
JNY-03244,CUS-03244,0.27926511516062497
JNY-03245,CUS-03245,0.5908616907560569
JNY-03246,CUS-03246,0.0
JNY-03247,CUS-03247,0.0
JNY-03248,CUS-03248,0.0
JNY-03249,CUS-03249,0.0
JNY-03250,CUS-03250,0.27926511516062497
JNY-03251,CUS-03251,0.34450018633619367
JNY-03252,CUS-03252,0.29788737855631275
JNY-03253,CUS-03253,0.0
JNY-03254,CUS-03254,0.2756326944504054
JNY-03255,CUS-03255,0.0
JNY-03256,CUS-03256,0.32719188307596114
JNY-03257,CUS-03257,0.0
JNY-03258,CUS-03258,0.0
JNY-03259,CUS-03259,0.30445297583235653
JNY-03260,CUS-03260,0.0
JNY-03261,CUS-03261,0.0
JNY-03262,CUS-03262,0.5339993719258975
JNY-03263,CUS-03263,0.34450018633619367
JNY-03264,CUS-03264,0.34061354666008026
JNY-03265,CUS-03265,0.2756326944504054
JNY-03266,CUS-03266,0.0
JNY-03267,CUS-03267,0.2756326944504054
JNY-03268,CUS-03268,0.0
JNY-03269,CUS-03269,0.0
JNY-03270,CUS-03270,0.0
JNY-03271,CUS-03271,0.2756326944504054
JNY-03272,CUS-03272,0.41421413924777994
JNY-03273,CUS-03273,0.0
JNY-03274,CUS-03274,0.5427097791657166
JNY-03275,CUS-03275,0.0
JNY-03276,CUS-03276,0.0
JNY-03277,CUS-03277,0.0
JNY-03278,CUS-03278,0.33902988930649075
JNY-03279,CUS-03279,0.0
JNY-03280,CUS-03280,0.0
JNY-03281,CUS-03281,0.0
JNY-03282,CUS-03282,0.0
JNY-03283,CUS-03283,0.0
JNY-03284,CUS-03284,0.0
JNY-03285,CUS-03285,0.0
JNY-03286,CUS-03286,0.0
JNY-03287,CUS-03287,0.0
JNY-03288,CUS-03288,0.2122477349799332
JNY-03289,CUS-03289,0.32330524339984773
JNY-03290,CUS-03290,0.3391430434790508
JNY-03291,CUS-03291,0.0
JNY-03292,CUS-03292,0.31797852710538954
JNY-03293,CUS-03293,0.0
JNY-03294,CUS-03294,0.31386280098334807
JNY-03295,CUS-03295,0.31386280098334807
JNY-03296,CUS-03296,0.0
JNY-03297,CUS-03297,0.0
JNY-03298,CUS-03298,0.0
JNY-03299,CUS-03299,0.0
JNY-03300,CUS-03300,0.0
JNY-03301,CUS-03301,0.0
JNY-03302,CUS-03302,0.2756326944504054
JNY-03303,CUS-03303,0.0
JNY-03304,CUS-03304,0.2756326944504054
JNY-03305,CUS-03305,0.0
JNY-03306,CUS-03306,0.0
JNY-03307,CUS-03307,0.607402094796461
JNY-03308,CUS-03308,0.0
JNY-03309,CUS-03309,0.4321088760898852
JNY-03310,CUS-03310,0.0
JNY-03311,CUS-03311,0.0
JNY-03312,CUS-03312,0.0
JNY-03313,CUS-03313,0.2756326944504054
JNY-03314,CUS-03314,0.0
JNY-03315,CUS-03315,0.0
JNY-03316,CUS-03316,0.32981653333591915
JNY-03317,CUS-03317,0.0
JNY-03318,CUS-03318,0.34450018633619367
JNY-03319,CUS-03319,0.0
JNY-03320,CUS-03320,0.0
JNY-03321,CUS-03321,0.41649590192825786
JNY-03322,CUS-03322,0.603361690756057
JNY-03323,CUS-03323,0.2756326944504054
JNY-03324,CUS-03324,0.5339993719258975
JNY-03325,CUS-03325,0.0
JNY-03326,CUS-03326,0.2884775534053213
JNY-03327,CUS-03327,0.2756326944504054
JNY-03328,CUS-03328,0.2756326944504054
JNY-03329,CUS-03329,0.34450018633619367
JNY-03330,CUS-03330,0.0
JNY-03331,CUS-03331,0.27926511516062497
JNY-03332,CUS-03332,0.0
JNY-03333,CUS-03333,0.0
JNY-03334,CUS-03334,0.27926511516062497
JNY-03335,CUS-03335,0.27926511516062497
JNY-03336,CUS-03336,0.0
JNY-03337,CUS-03337,0.27926511516062497
JNY-03338,CUS-03338,0.33902988930649075
JNY-03339,CUS-03339,0.3986011650861526
JNY-03340,CUS-03340,0.0
JNY-03341,CUS-03341,0.5427097791657166
JNY-03342,CUS-03342,0.0
JNY-03343,CUS-03343,0.5427097791657166
JNY-03344,CUS-03344,0.33514324963037734
JNY-03345,CUS-03345,0.27926511516062497
JNY-03346,CUS-03346,0.0
JNY-03347,CUS-03347,0.4889308026152971
JNY-03348,CUS-03348,0.3310275235083359
JNY-03349,CUS-03349,0.0
JNY-03350,CUS-03350,0.0
JNY-03351,CUS-03351,0.0
JNY-03352,CUS-03352,0.0
JNY-03353,CUS-03353,0.0
JNY-03354,CUS-03354,0.607402094796461
JNY-03355,CUS-03355,0.2638588516420798
JNY-03356,CUS-03356,0.34450018633619367
JNY-03357,CUS-03357,0.2799581158536256
JNY-03358,CUS-03358,0.32330524339984773
JNY-03359,CUS-03359,0.0
JNY-03360,CUS-03360,0.0
JNY-03361,CUS-03361,0.0
JNY-03362,CUS-03362,0.33514324963037734
JNY-03363,CUS-03363,0.5139756048433071
JNY-03364,CUS-03364,0.354642863468118
JNY-03365,CUS-03365,0.2756326944504054
JNY-03366,CUS-03366,0.36011316049782094
JNY-03367,CUS-03367,0.0
JNY-03368,CUS-03368,0.0
JNY-03369,CUS-03369,0.0
JNY-03370,CUS-03370,0.0
JNY-03371,CUS-03371,0.3191895172778063
JNY-03372,CUS-03372,0.5613432013202656
JNY-03373,CUS-03373,0.0
JNY-03374,CUS-03374,0.0
JNY-03375,CUS-03375,0.0
JNY-03376,CUS-03376,0.0
JNY-03377,CUS-03377,0.0
JNY-03378,CUS-03378,0.603361690756057
JNY-03379,CUS-03379,0.5738432013202657
JNY-03380,CUS-03380,0.0
JNY-03381,CUS-03381,0.0
JNY-03382,CUS-03382,0.3352564038029375
JNY-03383,CUS-03383,0.0
JNY-03384,CUS-03384,0.34450018633619367
JNY-03385,CUS-03385,0.057029702970297025
JNY-03386,CUS-03386,0.0
JNY-03387,CUS-03387,0.0
JNY-03388,CUS-03388,0.0
JNY-03389,CUS-03389,0.5164308026152972
JNY-03390,CUS-03390,0.0
JNY-03391,CUS-03391,0.0
JNY-03392,CUS-03392,0.0
JNY-03393,CUS-03393,0.34061354666008026
JNY-03394,CUS-03394,0.0
JNY-03395,CUS-03395,0.39853335664774103
JNY-03396,CUS-03396,0.0
JNY-03397,CUS-03397,0.5427097791657166
JNY-03398,CUS-03398,0.27926511516062497
JNY-03399,CUS-03399,0.5738432013202657
JNY-03400,CUS-03400,0.0
JNY-03401,CUS-03401,0.0
JNY-03402,CUS-03402,0.2584673976701842
JNY-03403,CUS-03403,0.0
JNY-03404,CUS-03404,0.5739196539196539
JNY-03405,CUS-03405,0.0
JNY-03406,CUS-03406,0.0
JNY-03407,CUS-03407,0.5613432013202656
JNY-03408,CUS-03408,0.0
JNY-03409,CUS-03409,0.33514324963037734
JNY-03410,CUS-03410,0.0
JNY-03411,CUS-03411,0.0
JNY-03412,CUS-03412,0.0
JNY-03413,CUS-03413,0.35977796411397145
JNY-03414,CUS-03414,0.29593353828066093
JNY-03415,CUS-03415,0.0
JNY-03416,CUS-03416,0.0
JNY-03417,CUS-03417,0.0
JNY-03418,CUS-03418,0.24392194312472962
JNY-03419,CUS-03419,0.4495390436876505
JNY-03420,CUS-03420,0.0
JNY-03421,CUS-03421,0.0
JNY-03422,CUS-03422,0.0
JNY-03423,CUS-03423,0.603361690756057
JNY-03424,CUS-03424,0.0
JNY-03425,CUS-03425,0.0
JNY-03426,CUS-03426,0.0
JNY-03427,CUS-03427,0.0
JNY-03428,CUS-03428,0.2638588516420798
JNY-03429,CUS-03429,0.0
JNY-03430,CUS-03430,0.0
JNY-03431,CUS-03431,0.0
JNY-03432,CUS-03432,0.607402094796461
JNY-03433,CUS-03433,0.0
JNY-03434,CUS-03434,0.4316443068455452
JNY-03435,CUS-03435,0.5739196539196539
JNY-03436,CUS-03436,0.0
JNY-03437,CUS-03437,0.0
JNY-03438,CUS-03438,0.33514324963037734
JNY-03439,CUS-03439,0.0
JNY-03440,CUS-03440,0.0
JNY-03441,CUS-03441,0.0
JNY-03442,CUS-03442,0.27926511516062497
JNY-03443,CUS-03443,0.3191895172778063
JNY-03444,CUS-03444,0.27926511516062497
JNY-03445,CUS-03445,0.0
JNY-03446,CUS-03446,0.0
JNY-03447,CUS-03447,0.0
JNY-03448,CUS-03448,0.0
JNY-03449,CUS-03449,0.0
JNY-03450,CUS-03450,0.34061354666008026
JNY-03451,CUS-03451,0.0
JNY-03452,CUS-03452,0.34450018633619367
JNY-03453,CUS-03453,0.32570080721387773
JNY-03454,CUS-03454,0.0
JNY-03455,CUS-03455,0.4889308026152971
JNY-03456,CUS-03456,0.0
JNY-03457,CUS-03457,0.0
JNY-03458,CUS-03458,0.5846518160021196
JNY-03459,CUS-03459,0.0
JNY-03460,CUS-03460,0.0
JNY-03461,CUS-03461,0.0
JNY-03462,CUS-03462,0.34450018633619367
JNY-03463,CUS-03463,0.0
JNY-03464,CUS-03464,0.2799581158536256
JNY-03465,CUS-03465,0.27926511516062497
JNY-03466,CUS-03466,0.0
JNY-03467,CUS-03467,0.0
JNY-03468,CUS-03468,0.0
JNY-03469,CUS-03469,0.603361690756057
JNY-03470,CUS-03470,0.33514324963037734
JNY-03471,CUS-03471,0.0
JNY-03472,CUS-03472,0.0
JNY-03473,CUS-03473,0.0
JNY-03474,CUS-03474,0.2122477349799332
JNY-03475,CUS-03475,0.0
JNY-03476,CUS-03476,0.0
JNY-03477,CUS-03477,0.0
JNY-03478,CUS-03478,0.0
JNY-03479,CUS-03479,0.0
JNY-03480,CUS-03480,0.2756326944504054
JNY-03481,CUS-03481,0.0
JNY-03482,CUS-03482,0.0
JNY-03483,CUS-03483,0.0
JNY-03484,CUS-03484,0.0
JNY-03485,CUS-03485,0.0
JNY-03486,CUS-03486,0.0
JNY-03487,CUS-03487,0.2756326944504054
JNY-03488,CUS-03488,0.33528683036562207
JNY-03489,CUS-03489,0.0
JNY-03490,CUS-03490,0.0
JNY-03491,CUS-03491,0.0
JNY-03492,CUS-03492,0.0
